Product_category,probability,item_id,Location,time_stamp,demand,price
Appliances,0.9166616,sku - 216,Tokyo,7/1/2019,387.45,88.94543755
Appliances,0.90699726,sku - 216,Tokyo,8/1/2019,302.44,104.4164638
Appliances,0.9496251,sku - 216,Tokyo,9/1/2019,229.07,125.3932075
mobile_devices,0.51334554,sku - 216,Tokyo,10/1/2019,,125.3932075
mobile_devices,0.60555,sku - 216,Tokyo,11/1/2019,,125.3932075
mobile_devices,0.65528846,sku - 216,Tokyo,12/1/2019,,125.3932075
Appliances,0.84544873,sku - 216,Mumbai,10/1/2017,295.18,106.0
Appliances,0.9663507,sku - 216,Mumbai,11/1/2017,238.7,122.6009108
Appliances,0.9783723,sku - 216,Mumbai,12/1/2017,240.76,122.6009108
Appliances,0.96871984,sku - 216,Mumbai,1/1/2018,288.45,109.3388278
Appliances,0.9449942,sku - 216,Mumbai,2/1/2018,290.48,109.3388278
Appliances,0.9399365,sku - 216,Mumbai,3/1/2018,291.4,109.3388278
Appliances,0.9479959,sku - 216,Mumbai,4/1/2018,274.77,113.5941899
Appliances,0.8817639,sku - 216,Mumbai,5/1/2018,273.2,113.5941899
Appliances,0.9679317,sku - 216,Mumbai,6/1/2018,270.89,113.5941899
Appliances,0.96553683,sku - 216,Mumbai,7/1/2018,268.45,113.5941899
Appliances,0.95854557,sku - 216,Mumbai,8/1/2018,266.54,113.5941899
Appliances,0.9491452,sku - 216,Mumbai,9/1/2018,265.67,113.5941899
Appliances,0.93534833,sku - 216,Mumbai,10/1/2018,393.99,87.43884192
Appliances,0.8730587,sku - 216,Mumbai,11/1/2018,396.31,87.43884192
Appliances,0.9146529,sku - 216,Mumbai,12/1/2018,399.74,87.43884192
Appliances,0.9447202,sku - 216,Mumbai,1/1/2019,403.35,87.43884192
Appliances,0.97714895,sku - 216,Mumbai,2/1/2019,406.18,87.43884192
Appliances,0.9675469,sku - 216,Mumbai,3/1/2019,407.46,87.43884192
Appliances,0.9788309,sku - 216,Mumbai,4/1/2019,406.87,87.43884192
Appliances,0.96720797,sku - 216,Mumbai,5/1/2019,404.54,87.43884192
Appliances,0.9346883,sku - 216,Mumbai,6/1/2019,390.97,88.94543755
Appliances,0.9172147,sku - 216,Mumbai,7/1/2019,387.45,88.94543755
Appliances,0.91050714,sku - 216,Mumbai,8/1/2019,302.44,104.4164638
Appliances,0.954527,sku - 216,Mumbai,9/1/2019,229.07,125.3932075
Appliances,0.4898328,sku - 216,Mumbai,10/1/2019,,125.3932075
mobile_devices,0.5644757,sku - 216,Mumbai,11/1/2019,,125.3932075
mobile_devices,0.6182703,sku - 216,Mumbai,12/1/2019,,125.3932075
Appliances,0.8599668,sku - 216,London,10/1/2017,295.18,106.0
Appliances,0.9694444,sku - 216,London,11/1/2017,238.7,122.6009108
Appliances,0.9782672,sku - 216,London,12/1/2017,240.76,122.6009108
Appliances,0.96876997,sku - 216,London,1/1/2018,288.45,109.3388278
Appliances,0.9519177,sku - 216,London,2/1/2018,290.48,109.3388278
Appliances,0.9468111,sku - 216,London,3/1/2018,291.4,109.3388278
Appliances,0.9462162,sku - 216,London,4/1/2018,274.77,113.5941899
Appliances,0.88805836,sku - 216,London,5/1/2018,273.2,113.5941899
Appliances,0.9673496,sku - 216,London,6/1/2018,270.89,113.5941899
Appliances,0.96520317,sku - 216,London,7/1/2018,268.45,113.5941899
Appliances,0.959616,sku - 216,London,8/1/2018,266.54,113.5941899
Appliances,0.9481656,sku - 216,London,9/1/2018,265.67,113.5941899
Appliances,0.9295644,sku - 216,London,10/1/2018,393.99,87.43884192
Appliances,0.86150783,sku - 216,London,11/1/2018,396.31,87.43884192
Appliances,0.9048283,sku - 216,London,12/1/2018,399.74,87.43884192
Appliances,0.94126284,sku - 216,London,1/1/2019,403.35,87.43884192
Appliances,0.9752491,sku - 216,London,2/1/2019,406.18,87.43884192
Appliances,0.96474963,sku - 216,London,3/1/2019,407.46,87.43884192
Appliances,0.97392017,sku - 216,London,4/1/2019,406.87,87.43884192
Appliances,0.9650823,sku - 216,London,5/1/2019,404.54,87.43884192
Appliances,0.92203957,sku - 216,London,6/1/2019,390.97,88.94543755
Appliances,0.91210276,sku - 216,London,7/1/2019,387.45,88.94543755
Appliances,0.9056871,sku - 216,London,8/1/2019,302.44,104.4164638
Appliances,0.9479962,sku - 216,London,9/1/2019,229.07,125.3932075
Appliances,0.52080566,sku - 216,London,10/1/2019,,125.3932075
mobile_devices,0.5412451,sku - 216,London,11/1/2019,,125.3932075
mobile_devices,0.60289377,sku - 216,London,12/1/2019,,125.3932075
Appliances,0.8565811,sku - 216,Jakarta,10/1/2017,295.18,106.0
Appliances,0.9715351,sku - 216,Jakarta,11/1/2017,238.7,122.6009108
Appliances,0.9783441,sku - 216,Jakarta,12/1/2017,240.76,122.6009108
Appliances,0.97043973,sku - 216,Jakarta,1/1/2018,288.45,109.3388278
Appliances,0.95476824,sku - 216,Jakarta,2/1/2018,290.48,109.3388278
Appliances,0.94981176,sku - 216,Jakarta,3/1/2018,291.4,109.3388278
Appliances,0.94208694,sku - 216,Jakarta,4/1/2018,274.77,113.5941899
Appliances,0.8813512,sku - 216,Jakarta,5/1/2018,273.2,113.5941899
Appliances,0.9637495,sku - 216,Jakarta,6/1/2018,270.89,113.5941899
Appliances,0.9614176,sku - 216,Jakarta,7/1/2018,268.45,113.5941899
Appliances,0.9576699,sku - 216,Jakarta,8/1/2018,266.54,113.5941899
Appliances,0.94238424,sku - 216,Jakarta,9/1/2018,265.67,113.5941899
Appliances,0.94046926,sku - 216,Jakarta,10/1/2018,393.99,87.43884192
Appliances,0.88370454,sku - 216,Jakarta,11/1/2018,396.31,87.43884192
Appliances,0.92072284,sku - 216,Jakarta,12/1/2018,399.74,87.43884192
Appliances,0.9495507,sku - 216,Jakarta,1/1/2019,403.35,87.43884192
Appliances,0.97853297,sku - 216,Jakarta,2/1/2019,406.18,87.43884192
Appliances,0.9691162,sku - 216,Jakarta,3/1/2019,407.46,87.43884192
Appliances,0.97744364,sku - 216,Jakarta,4/1/2019,406.87,87.43884192
Appliances,0.9708555,sku - 216,Jakarta,5/1/2019,404.54,87.43884192
Appliances,0.93669254,sku - 216,Jakarta,6/1/2019,390.97,88.94543755
Appliances,0.92923546,sku - 216,Jakarta,7/1/2019,387.45,88.94543755
Appliances,0.9201712,sku - 216,Jakarta,8/1/2019,302.44,104.4164638
Appliances,0.95068085,sku - 216,Jakarta,9/1/2019,229.07,125.3932075
Appliances,0.57228595,sku - 216,Jakarta,10/1/2019,,125.3932075
mobile_devices,0.59246534,sku - 216,Jakarta,11/1/2019,,125.3932075
mobile_devices,0.61438745,sku - 216,Jakarta,12/1/2019,,125.3932075
Wearables,0.9617667,sku - 217,Seattle,10/1/2017,227.18,105.4706794
Wearables,0.9782124,sku - 217,Seattle,11/1/2017,216.85,105.4706794
Wearables,0.93177706,sku - 217,Seattle,12/1/2017,287.45,87.7723964
Wearables,0.9869631,sku - 217,Seattle,1/1/2018,336.24,82.09988402
Wearables,0.9943218,sku - 217,Seattle,2/1/2018,366.29,82.09988402
Wearables,0.8945897,sku - 217,Seattle,3/1/2018,399.82,82.09988402
Wearables,0.9205009,sku - 217,Seattle,4/1/2018,427.87,82.09988402
Wearables,0.9118738,sku - 217,Seattle,5/1/2018,292.02,108.3795662
Wearables,0.8976945,sku - 217,Seattle,6/1/2018,290.7,108.3795662
Wearables,0.8629605,sku - 217,Seattle,7/1/2018,278.5,108.3795662
Wearables,0.91967976,sku - 217,Seattle,8/1/2018,258.69,108.3795662
Wearables,0.7524676,sku - 217,Seattle,9/1/2018,236.58,108.3795662
Wearables,0.9883343,sku - 217,Seattle,10/1/2018,359.22,77.70786327
Wearables,0.9982668,sku - 217,Seattle,11/1/2018,342.89,77.70786327
Wearables,0.9519151,sku - 217,Seattle,12/1/2018,215.54,106.3443586
Wearables,0.98129714,sku - 217,Seattle,1/1/2019,228.08,106.3443586
Wearables,0.9429384,sku - 217,Seattle,2/1/2019,248.46,106.3443586
Wearables,0.90743256,sku - 217,Seattle,3/1/2019,271.21,106.3443586
Wearables,0.93237656,sku - 217,Seattle,4/1/2019,331.49,97.32744722
Wearables,0.9438093,sku - 217,Seattle,5/1/2019,402.26,87.54132184
Wearables,0.8995052,sku - 217,Seattle,6/1/2019,400.45,87.54132184
Wearables,0.90000826,sku - 217,Seattle,7/1/2019,383.65,87.54132184
Wearables,0.9557297,sku - 217,Seattle,8/1/2019,255.98,109.1430922
Wearables,0.95701647,sku - 217,Seattle,9/1/2019,234.1,109.1430922
Wearables,0.98332006,sku - 217,Seattle,10/1/2019,,109.1430922
Wearables,0.9878027,sku - 217,Seattle,11/1/2019,,109.1430922
Wearables,0.9851596,sku - 217,Seattle,12/1/2019,,109.1430922
Wearables,0.96291715,sku - 217,Tokyo,10/1/2017,227.18,105.4706794
Wearables,0.97743213,sku - 217,Tokyo,11/1/2017,216.85,105.4706794
Wearables,0.9308592,sku - 217,Tokyo,12/1/2017,287.45,87.7723964
Wearables,0.98744965,sku - 217,Tokyo,1/1/2018,336.24,82.09988402
Wearables,0.9949768,sku - 217,Tokyo,2/1/2018,366.29,82.09988402
Wearables,0.9027648,sku - 217,Tokyo,3/1/2018,399.82,82.09988402
Wearables,0.91830635,sku - 217,Tokyo,4/1/2018,427.87,82.09988402
Wearables,0.90840983,sku - 217,Tokyo,5/1/2018,292.02,108.3795662
Wearables,0.89655423,sku - 217,Tokyo,6/1/2018,290.7,108.3795662
Wearables,0.86782926,sku - 217,Tokyo,7/1/2018,278.5,108.3795662
Wearables,0.9240566,sku - 217,Tokyo,8/1/2018,258.69,108.3795662
Wearables,0.7401901,sku - 217,Tokyo,9/1/2018,236.58,108.3795662
Wearables,0.98833525,sku - 217,Tokyo,10/1/2018,359.22,77.70786327
Wearables,0.99828196,sku - 217,Tokyo,11/1/2018,342.89,77.70786327
Wearables,0.9491232,sku - 217,Tokyo,12/1/2018,215.54,106.3443586
Wearables,0.9820197,sku - 217,Tokyo,1/1/2019,228.08,106.3443586
Wearables,0.9398491,sku - 217,Tokyo,2/1/2019,248.46,106.3443586
Wearables,0.9064019,sku - 217,Tokyo,3/1/2019,271.21,106.3443586
Wearables,0.9374609,sku - 217,Tokyo,4/1/2019,331.49,97.32744722
Wearables,0.92821574,sku - 217,Tokyo,5/1/2019,402.26,87.54132184
Wearables,0.88972366,sku - 217,Tokyo,6/1/2019,400.45,87.54132184
Wearables,0.89340115,sku - 217,Tokyo,7/1/2019,383.65,87.54132184
Wearables,0.95543003,sku - 217,Tokyo,8/1/2019,255.98,109.1430922
Wearables,0.9539673,sku - 217,Tokyo,9/1/2019,234.1,109.1430922
Wearables,0.98330116,sku - 217,Tokyo,10/1/2019,,109.1430922
Wearables,0.98815095,sku - 217,Tokyo,11/1/2019,,109.1430922
Wearables,0.98574924,sku - 217,Tokyo,12/1/2019,,109.1430922
Wearables,0.9607467,sku - 217,Mumbai,10/1/2017,227.18,105.4706794
Wearables,0.9772782,sku - 217,Mumbai,11/1/2017,216.85,105.4706794
Wearables,0.93098474,sku - 217,Mumbai,12/1/2017,287.45,87.7723964
Wearables,0.98779386,sku - 217,Mumbai,1/1/2018,336.24,82.09988402
Wearables,0.9943737,sku - 217,Mumbai,2/1/2018,366.29,82.09988402
Wearables,0.9040824,sku - 217,Mumbai,3/1/2018,399.82,82.09988402
Wearables,0.9191137,sku - 217,Mumbai,4/1/2018,427.87,82.09988402
Wearables,0.91147995,sku - 217,Mumbai,5/1/2018,292.02,108.3795662
Wearables,0.8970593,sku - 217,Mumbai,6/1/2018,290.7,108.3795662
Wearables,0.8645765,sku - 217,Mumbai,7/1/2018,278.5,108.3795662
Wearables,0.92608494,sku - 217,Mumbai,8/1/2018,258.69,108.3795662
Wearables,0.78366476,sku - 217,Mumbai,9/1/2018,236.58,108.3795662
Wearables,0.9883217,sku - 217,Mumbai,10/1/2018,359.22,77.70786327
Wearables,0.99828583,sku - 217,Mumbai,11/1/2018,342.89,77.70786327
Wearables,0.94886446,sku - 217,Mumbai,12/1/2018,215.54,106.3443586
Wearables,0.9813644,sku - 217,Mumbai,1/1/2019,228.08,106.3443586
Wearables,0.9382519,sku - 217,Mumbai,2/1/2019,248.46,106.3443586
Wearables,0.90718144,sku - 217,Mumbai,3/1/2019,271.21,106.3443586
Wearables,0.9378059,sku - 217,Mumbai,4/1/2019,331.49,97.32744722
Wearables,0.92914385,sku - 217,Mumbai,5/1/2019,402.26,87.54132184
Wearables,0.8848113,sku - 217,Mumbai,6/1/2019,400.45,87.54132184
Wearables,0.89381725,sku - 217,Mumbai,7/1/2019,383.65,87.54132184
Wearables,0.9548758,sku - 217,Mumbai,8/1/2019,255.98,109.1430922
Wearables,0.95349544,sku - 217,Mumbai,9/1/2019,234.1,109.1430922
Wearables,0.98287016,sku - 217,Mumbai,10/1/2019,,109.1430922
Wearables,0.98829705,sku - 217,Mumbai,11/1/2019,,109.1430922
Wearables,0.9839807,sku - 217,Mumbai,12/1/2019,,109.1430922
Wearables,0.9610608,sku - 217,London,10/1/2017,227.18,105.4706794
Wearables,0.976301,sku - 217,London,11/1/2017,216.85,105.4706794
Wearables,0.92932665,sku - 217,London,12/1/2017,287.45,87.7723964
Wearables,0.9871903,sku - 217,London,1/1/2018,336.24,82.09988402
Wearables,0.99443984,sku - 217,London,2/1/2018,366.29,82.09988402
Wearables,0.9041153,sku - 217,London,3/1/2018,399.82,82.09988402
Wearables,0.9207112,sku - 217,London,4/1/2018,427.87,82.09988402
Wearables,0.90930915,sku - 217,London,5/1/2018,292.02,108.3795662
Wearables,0.89511156,sku - 217,London,6/1/2018,290.7,108.3795662
Wearables,0.8618804,sku - 217,London,7/1/2018,278.5,108.3795662
Wearables,0.9118292,sku - 217,London,8/1/2018,258.69,108.3795662
Wearables,0.72124743,sku - 217,London,9/1/2018,236.58,108.3795662
Wearables,0.988489,sku - 217,London,10/1/2018,359.22,77.70786327
Wearables,0.99813795,sku - 217,London,11/1/2018,342.89,77.70786327
Wearables,0.9492942,sku - 217,London,12/1/2018,215.54,106.3443586
Wearables,0.9812045,sku - 217,London,1/1/2019,228.08,106.3443586
Wearables,0.94076896,sku - 217,London,2/1/2019,248.46,106.3443586
Wearables,0.9058793,sku - 217,London,3/1/2019,271.21,106.3443586
Wearables,0.9366395,sku - 217,London,4/1/2019,331.49,97.32744722
Wearables,0.9281329,sku - 217,London,5/1/2019,402.26,87.54132184
Wearables,0.8835731,sku - 217,London,6/1/2019,400.45,87.54132184
Wearables,0.89089096,sku - 217,London,7/1/2019,383.65,87.54132184
Wearables,0.9550467,sku - 217,London,8/1/2019,255.98,109.1430922
Wearables,0.95752454,sku - 217,London,9/1/2019,234.1,109.1430922
Wearables,0.98323566,sku - 217,London,10/1/2019,,109.1430922
Wearables,0.98781246,sku - 217,London,11/1/2019,,109.1430922
Wearables,0.9852041,sku - 217,London,12/1/2019,,109.1430922
Wearables,0.96215886,sku - 217,Jakarta,10/1/2017,227.18,105.4706794
Wearables,0.97570556,sku - 217,Jakarta,11/1/2017,216.85,105.4706794
Wearables,0.93373966,sku - 217,Jakarta,12/1/2017,287.45,87.7723964
Wearables,0.98739517,sku - 217,Jakarta,1/1/2018,336.24,82.09988402
Wearables,0.994375,sku - 217,Jakarta,2/1/2018,366.29,82.09988402
Wearables,0.8984808,sku - 217,Jakarta,3/1/2018,399.82,82.09988402
Wearables,0.9230895,sku - 217,Jakarta,4/1/2018,427.87,82.09988402
Wearables,0.90694046,sku - 217,Jakarta,5/1/2018,292.02,108.3795662
Wearables,0.8973433,sku - 217,Jakarta,6/1/2018,290.7,108.3795662
Wearables,0.8672117,sku - 217,Jakarta,7/1/2018,278.5,108.3795662
Wearables,0.9196447,sku - 217,Jakarta,8/1/2018,258.69,108.3795662
Wearables,0.7438745,sku - 217,Jakarta,9/1/2018,236.58,108.3795662
Wearables,0.98816395,sku - 217,Jakarta,10/1/2018,359.22,77.70786327
Wearables,0.99827194,sku - 217,Jakarta,11/1/2018,342.89,77.70786327
Wearables,0.94784504,sku - 217,Jakarta,12/1/2018,215.54,106.3443586
Wearables,0.9806846,sku - 217,Jakarta,1/1/2019,228.08,106.3443586
Wearables,0.93767875,sku - 217,Jakarta,2/1/2019,248.46,106.3443586
Wearables,0.90518075,sku - 217,Jakarta,3/1/2019,271.21,106.3443586
Wearables,0.9348928,sku - 217,Jakarta,4/1/2019,331.49,97.32744722
Wearables,0.9274497,sku - 217,Jakarta,5/1/2019,402.26,87.54132184
Wearables,0.88698673,sku - 217,Jakarta,6/1/2019,400.45,87.54132184
Wearables,0.89450836,sku - 217,Jakarta,7/1/2019,383.65,87.54132184
Wearables,0.9583343,sku - 217,Jakarta,8/1/2019,255.98,109.1430922
Wearables,0.9580143,sku - 217,Jakarta,9/1/2019,234.1,109.1430922
Wearables,0.9823887,sku - 217,Jakarta,10/1/2019,,109.1430922
Wearables,0.988497,sku - 217,Jakarta,11/1/2019,,109.1430922
Wearables,0.98583317,sku - 217,Jakarta,12/1/2019,,109.1430922
mobile_devices,0.9983138,sku - 218,Seattle,10/1/2017,240.26,104.0
mobile_devices,0.95957935,sku - 218,Seattle,11/1/2017,287.9,104.0
mobile_devices,0.9999697,sku - 218,Seattle,12/1/2017,286.69,116.2447831
mobile_devices,0.9982516,sku - 218,Seattle,1/1/2018,320.95,116.2447831
mobile_devices,0.9999498,sku - 218,Seattle,2/1/2018,337.24,116.2447831
mobile_devices,0.99982566,sku - 218,Seattle,3/1/2018,331.19,116.2447831
mobile_devices,0.9996307,sku - 218,Seattle,4/1/2018,304.42,116.2447831
mobile_devices,0.9999676,sku - 218,Seattle,5/1/2018,264.11,116.2447831
mobile_devices,0.9999651,sku - 218,Seattle,6/1/2018,221.05,116.2447831
mobile_devices,0.9996426,sku - 218,Seattle,7/1/2018,186.78,116.2447831
mobile_devices,0.9998994,sku - 218,Seattle,8/1/2018,170.5,116.2447831
mobile_devices,0.99999607,sku - 218,Seattle,9/1/2018,205.01,105.2184642
mobile_devices,0.9999945,sku - 218,Seattle,10/1/2018,236.1,105.2184642
mobile_devices,0.9998901,sku - 218,Seattle,11/1/2018,282.91,105.2184642
mobile_devices,0.99978393,sku - 218,Seattle,12/1/2018,332.92,105.2184642
mobile_devices,0.99940777,sku - 218,Seattle,1/1/2019,372.71,105.2184642
mobile_devices,0.9935695,sku - 218,Seattle,2/1/2019,391.62,105.2184642
mobile_devices,0.9957802,sku - 218,Seattle,3/1/2019,384.6,105.2184642
mobile_devices,0.9999497,sku - 218,Seattle,4/1/2019,356.78,104.5749693
mobile_devices,0.9943733,sku - 218,Seattle,5/1/2019,361.98,94.21247972
mobile_devices,0.99602485,sku - 218,Seattle,6/1/2019,302.96,94.21247972
mobile_devices,0.9974356,sku - 218,Seattle,7/1/2019,256.0,94.21247972
mobile_devices,0.99991584,sku - 218,Seattle,8/1/2019,233.67,94.21247972
mobile_devices,0.99516594,sku - 218,Seattle,9/1/2019,241.97,94.21247972
mobile_devices,0.99715984,sku - 218,Seattle,10/1/2019,,94.21247972
mobile_devices,0.9983429,sku - 218,Seattle,11/1/2019,,94.21247972
mobile_devices,0.9980925,sku - 218,Seattle,12/1/2019,,94.21247972
mobile_devices,0.99797636,sku - 218,Tokyo,10/1/2017,240.26,104.0
mobile_devices,0.9570165,sku - 218,Tokyo,11/1/2017,287.9,104.0
mobile_devices,0.99997115,sku - 218,Tokyo,12/1/2017,286.69,116.2447831
mobile_devices,0.9982679,sku - 218,Tokyo,1/1/2018,320.95,116.2447831
mobile_devices,0.9999486,sku - 218,Tokyo,2/1/2018,337.24,116.2447831
mobile_devices,0.99980885,sku - 218,Tokyo,3/1/2018,331.19,116.2447831
mobile_devices,0.99956614,sku - 218,Tokyo,4/1/2018,304.42,116.2447831
mobile_devices,0.99996793,sku - 218,Tokyo,5/1/2018,264.11,116.2447831
mobile_devices,0.9999684,sku - 218,Tokyo,6/1/2018,221.05,116.2447831
mobile_devices,0.99967384,sku - 218,Tokyo,7/1/2018,186.78,116.2447831
mobile_devices,0.9999045,sku - 218,Tokyo,8/1/2018,170.5,116.2447831
mobile_devices,0.9999964,sku - 218,Tokyo,9/1/2018,205.01,105.2184642
mobile_devices,0.99999404,sku - 218,Tokyo,10/1/2018,236.1,105.2184642
mobile_devices,0.99991596,sku - 218,Tokyo,11/1/2018,282.91,105.2184642
mobile_devices,0.9997863,sku - 218,Tokyo,12/1/2018,332.92,105.2184642
mobile_devices,0.99938095,sku - 218,Tokyo,1/1/2019,372.71,105.2184642
mobile_devices,0.98994386,sku - 218,Tokyo,2/1/2019,391.62,105.2184642
mobile_devices,0.9951178,sku - 218,Tokyo,3/1/2019,384.6,105.2184642
mobile_devices,0.99994624,sku - 218,Tokyo,4/1/2019,356.78,104.5749693
mobile_devices,0.9947777,sku - 218,Tokyo,5/1/2019,361.98,94.21247972
mobile_devices,0.99627614,sku - 218,Tokyo,6/1/2019,302.96,94.21247972
mobile_devices,0.9973871,sku - 218,Tokyo,7/1/2019,256.0,94.21247972
mobile_devices,0.99991083,sku - 218,Tokyo,8/1/2019,233.67,94.21247972
mobile_devices,0.9945756,sku - 218,Tokyo,9/1/2019,241.97,94.21247972
mobile_devices,0.9974147,sku - 218,Tokyo,10/1/2019,,94.21247972
mobile_devices,0.99854624,sku - 218,Tokyo,11/1/2019,,94.21247972
mobile_devices,0.99825054,sku - 218,Tokyo,12/1/2019,,94.21247972
mobile_devices,0.9980453,sku - 218,Mumbai,10/1/2017,240.26,104.0
mobile_devices,0.9572,sku - 218,Mumbai,11/1/2017,287.9,104.0
mobile_devices,0.99996936,sku - 218,Mumbai,12/1/2017,286.69,116.2447831
mobile_devices,0.9982823,sku - 218,Mumbai,1/1/2018,320.95,116.2447831
mobile_devices,0.999951,sku - 218,Mumbai,2/1/2018,337.24,116.2447831
mobile_devices,0.9998184,sku - 218,Mumbai,3/1/2018,331.19,116.2447831
mobile_devices,0.99961334,sku - 218,Mumbai,4/1/2018,304.42,116.2447831
mobile_devices,0.9999684,sku - 218,Mumbai,5/1/2018,264.11,116.2447831
mobile_devices,0.99996734,sku - 218,Mumbai,6/1/2018,221.05,116.2447831
mobile_devices,0.99964523,sku - 218,Mumbai,7/1/2018,186.78,116.2447831
mobile_devices,0.99990535,sku - 218,Mumbai,8/1/2018,170.5,116.2447831
mobile_devices,0.99999607,sku - 218,Mumbai,9/1/2018,205.01,105.2184642
mobile_devices,0.99999416,sku - 218,Mumbai,10/1/2018,236.1,105.2184642
mobile_devices,0.9999156,sku - 218,Mumbai,11/1/2018,282.91,105.2184642
mobile_devices,0.9997856,sku - 218,Mumbai,12/1/2018,332.92,105.2184642
mobile_devices,0.99936515,sku - 218,Mumbai,1/1/2019,372.71,105.2184642
mobile_devices,0.9906069,sku - 218,Mumbai,2/1/2019,391.62,105.2184642
mobile_devices,0.9950749,sku - 218,Mumbai,3/1/2019,384.6,105.2184642
mobile_devices,0.9999418,sku - 218,Mumbai,4/1/2019,356.78,104.5749693
mobile_devices,0.9945859,sku - 218,Mumbai,5/1/2019,361.98,94.21247972
mobile_devices,0.9960388,sku - 218,Mumbai,6/1/2019,302.96,94.21247972
mobile_devices,0.9973424,sku - 218,Mumbai,7/1/2019,256.0,94.21247972
mobile_devices,0.99990904,sku - 218,Mumbai,8/1/2019,233.67,94.21247972
mobile_devices,0.99439514,sku - 218,Mumbai,9/1/2019,241.97,94.21247972
mobile_devices,0.99721175,sku - 218,Mumbai,10/1/2019,,94.21247972
mobile_devices,0.99846053,sku - 218,Mumbai,11/1/2019,,94.21247972
mobile_devices,0.99814844,sku - 218,Mumbai,12/1/2019,,94.21247972
mobile_devices,0.9976236,sku - 218,London,10/1/2017,240.26,104.0
mobile_devices,0.9523744,sku - 218,London,11/1/2017,287.9,104.0
mobile_devices,0.9999677,sku - 218,London,12/1/2017,286.69,116.2447831
mobile_devices,0.99816895,sku - 218,London,1/1/2018,320.95,116.2447831
mobile_devices,0.9999484,sku - 218,London,2/1/2018,337.24,116.2447831
mobile_devices,0.99980634,sku - 218,London,3/1/2018,331.19,116.2447831
mobile_devices,0.99960023,sku - 218,London,4/1/2018,304.42,116.2447831
mobile_devices,0.9999678,sku - 218,London,5/1/2018,264.11,116.2447831
mobile_devices,0.9999671,sku - 218,London,6/1/2018,221.05,116.2447831
mobile_devices,0.99966323,sku - 218,London,7/1/2018,186.78,116.2447831
mobile_devices,0.99990845,sku - 218,London,8/1/2018,170.5,116.2447831
mobile_devices,0.99999607,sku - 218,London,9/1/2018,205.01,105.2184642
mobile_devices,0.99999356,sku - 218,London,10/1/2018,236.1,105.2184642
mobile_devices,0.9999074,sku - 218,London,11/1/2018,282.91,105.2184642
mobile_devices,0.9997718,sku - 218,London,12/1/2018,332.92,105.2184642
mobile_devices,0.9993777,sku - 218,London,1/1/2019,372.71,105.2184642
mobile_devices,0.990448,sku - 218,London,2/1/2019,391.62,105.2184642
mobile_devices,0.9951373,sku - 218,London,3/1/2019,384.6,105.2184642
mobile_devices,0.99994206,sku - 218,London,4/1/2019,356.78,104.5749693
mobile_devices,0.99501204,sku - 218,London,5/1/2019,361.98,94.21247972
mobile_devices,0.9960736,sku - 218,London,6/1/2019,302.96,94.21247972
mobile_devices,0.99737823,sku - 218,London,7/1/2019,256.0,94.21247972
mobile_devices,0.99991345,sku - 218,London,8/1/2019,233.67,94.21247972
mobile_devices,0.9943236,sku - 218,London,9/1/2019,241.97,94.21247972
mobile_devices,0.99727744,sku - 218,London,10/1/2019,,94.21247972
mobile_devices,0.998379,sku - 218,London,11/1/2019,,94.21247972
mobile_devices,0.99801385,sku - 218,London,12/1/2019,,94.21247972
mobile_devices,0.9978326,sku - 218,Jakarta,10/1/2017,240.26,104.0
mobile_devices,0.9577648,sku - 218,Jakarta,11/1/2017,287.9,104.0
mobile_devices,0.99996924,sku - 218,Jakarta,12/1/2017,286.69,116.2447831
mobile_devices,0.99846125,sku - 218,Jakarta,1/1/2018,320.95,116.2447831
mobile_devices,0.9999473,sku - 218,Jakarta,2/1/2018,337.24,116.2447831
mobile_devices,0.99979323,sku - 218,Jakarta,3/1/2018,331.19,116.2447831
mobile_devices,0.9996125,sku - 218,Jakarta,4/1/2018,304.42,116.2447831
mobile_devices,0.9999689,sku - 218,Jakarta,5/1/2018,264.11,116.2447831
mobile_devices,0.9999689,sku - 218,Jakarta,6/1/2018,221.05,116.2447831
mobile_devices,0.9996656,sku - 218,Jakarta,7/1/2018,186.78,116.2447831
mobile_devices,0.99990547,sku - 218,Jakarta,8/1/2018,170.5,116.2447831
mobile_devices,0.9999962,sku - 218,Jakarta,9/1/2018,205.01,105.2184642
mobile_devices,0.99999356,sku - 218,Jakarta,10/1/2018,236.1,105.2184642
mobile_devices,0.9999119,sku - 218,Jakarta,11/1/2018,282.91,105.2184642
mobile_devices,0.9997855,sku - 218,Jakarta,12/1/2018,332.92,105.2184642
mobile_devices,0.99936825,sku - 218,Jakarta,1/1/2019,372.71,105.2184642
mobile_devices,0.9904993,sku - 218,Jakarta,2/1/2019,391.62,105.2184642
mobile_devices,0.9951381,sku - 218,Jakarta,3/1/2019,384.6,105.2184642
mobile_devices,0.9999423,sku - 218,Jakarta,4/1/2019,356.78,104.5749693
mobile_devices,0.9946897,sku - 218,Jakarta,5/1/2019,361.98,94.21247972
mobile_devices,0.9960908,sku - 218,Jakarta,6/1/2019,302.96,94.21247972
mobile_devices,0.99739873,sku - 218,Jakarta,7/1/2019,256.0,94.21247972
mobile_devices,0.99991095,sku - 218,Jakarta,8/1/2019,233.67,94.21247972
mobile_devices,0.99455464,sku - 218,Jakarta,9/1/2019,241.97,94.21247972
mobile_devices,0.99722004,sku - 218,Jakarta,10/1/2019,,94.21247972
